userId,movieId,rating,timestamp
318,5238,3.5,1417278799
318,33679,3.0,1261343280
318,26048,4.5,1457642882
318,1273,4.0,1413116844
318,77191,4.0,1272569440
318,176371,4.5,1517345856
318,98809,4.0,1415648242
318,7458,3.5,1262805912
318,2087,3.5,1346840924
318,6874,3.0,1261342621
318,26059,4.5,1432312458
318,69951,3.5,1413655863
318,4011,4.0,1256504311
318,8873,4.0,1263755785
318,45722,3.0,1256504280
318,69481,3.5,1254132614
318,72,4.5,1417278807
318,67734,4.0,1272568698
318,109374,4.0,1445022540
318,27176,4.5,1422285289
318,159976,4.5,1536246869
318,2628,3.0,1237233292
318,60069,4.5,1265662191
318,89470,4.0,1419696021
319,122886,3.5,1461351728
319,122904,3.5,1461352191
319,152081,4.5,1461351517
319,6377,3.5,1461351992
320,68358,4.0,1284251642
320,5785,4.0,1284250811
321,24,4.0,843212762
321,592,4.0,843212359
321,350,4.0,843212642
321,339,3.0,843212475
321,355,3.0,843212641
321,480,4.0,843212458
322,1580,3.5,1217676294
322,8228,3.5,1217675233
322,597,3.0,1217676274
322,480,3.5,1217676127
322,2502,3.5,1217676628
322,2146,3.0,1217675098
322,1237,3.0,1217675084
322,4306,2.0,1217676405
322,913,3.5,1217675567
322,60040,0.5,1217677125
322,1288,2.5,1217676722
323,112623,1.5,1422640853
323,111659,4.0,1422640926
323,1188,4.0,1422640610
323,115569,4.0,1422640825
323,150,3.5,1422640367
323,272,3.5,1422640615
323,454,3.0,1422640259
323,230,3.0,1422640640
323,356,3.5,1422640354
323,22,3.0,1422640551
324,432,2.0,974906461
324,3899,1.0,974906742
325,2968,4.0,1039398264
325,3981,2.0,1039398309
325,1358,5.0,1039396113
325,532,3.0,1039398295
325,2150,4.0,1039397891
325,407,2.0,1039396015
325,1090,5.0,1039399280
325,5980,4.0,1039398916
325,1948,4.0,1039397313
325,555,4.0,1039395714
325,3129,4.0,1039397328
325,3200,5.0,1039396096
325,296,5.0,1039395929
325,2366,4.0,1039395430
325,4591,3.0,1039396888
325,2243,3.0,1039395975
325,1875,4.0,1039395994
325,80,4.0,1039397611
325,1387,5.0,1039398049
325,5139,3.0,1039398757
325,522,4.0,1039395860
325,4017,3.0,1039396037
325,4263,4.0,1039399618
325,1682,3.0,1039396426
325,312,2.0,1039399236
325,5418,4.0,1039396688
325,1380,3.0,1039396060
326,4973,4.0,1436898118
326,55276,1.5,1332787032
326,109487,3.0,1442344399
326,4226,3.5,1322867669
326,79132,4.5,1322252432
326,43396,4.0,1324921744
326,4247,1.0,1322250984
326,3147,4.5,1437419286
326,86882,3.0,1324235547
326,88129,4.0,1325708273
326,3556,4.5,1322250569
326,1955,3.5,1322250652
326,48738,4.5,1322251810
326,27866,3.5,1322252120
326,50,2.0,1322867550
327,1288,4.0,1234790048
327,1193,4.0,1234788126
327,745,3.5,1234788133
327,2046,3.5,1234787263
327,858,3.5,1234788107
328,457,2.5,1494211334
328,1210,4.0,1494210594
328,79091,2.5,1494211743
328,2571,2.0,1494206984
328,2762,2.0,1494212128
328,3175,1.5,1494210896
328,54272,2.0,1494211580
328,58559,2.0,1494206977
328,7153,4.0,1494210936
328,8360,3.0,1494211087
328,110,1.0,1494207220
328,589,1.0,1494211122
328,55820,4.5,1494211962
328,4016,2.5,1494211172
328,1270,4.0,1494210806
328,2080,3.5,1494210967
328,68954,4.5,1494207010
328,595,3.0,1494210785
328,1732,3.5,1494211891
328,2005,3.5,1494212137
328,1968,2.5,1494211582
328,5816,4.0,1494211002
328,152081,2.0,1494207217
328,1961,2.0,1494211180
328,3751,3.0,1494210803
328,1136,5.0,1494207080
329,1136,0.5,1523468382
329,4262,0.5,1523468403
330,223,4.5,1285905257
330,6333,4.0,1285905651
330,4306,4.5,1285905149
330,370,4.0,1285905584
330,750,4.5,1285904188
330,1358,5.0,1285904543
330,1394,4.0,1285905549
330,4963,3.5,1285905340
330,2762,4.0,1285904541
330,1573,0.5,1285905431
330,2081,3.5,1285905630
330,6874,5.0,1285905443
330,2985,2.5,1285905675
330,1263,3.0,1285904166
330,8961,4.5,1285905516
330,4886,5.0,1285905314
330,1320,3.5,1285905654
330,1639,4.5,1285905596
330,150,3.0,1285904887
330,1035,4.5,1285905645
330,919,4.5,1285905261
330,2502,5.0,1285904404
330,1199,3.5,1285904114
330,367,1.0,1285905056
330,1387,4.0,1285905302
331,56757,3.0,1537158462
331,54272,3.0,1537158199
331,6537,2.5,1537158014
331,6534,0.5,1537158378
331,78499,4.0,1537157914
331,94959,4.0,1537158339
331,36529,3.0,1537158122
331,3793,2.5,1537157688
331,318,5.0,1537157510
331,33615,2.5,1537158449
331,46578,5.0,1537157811
331,8636,3.5,1537157759
331,64957,3.0,1537158088
331,193609,4.0,1537157606
331,112552,5.0,1537158085
331,7445,2.0,1537158298
331,91529,4.0,1537157827
332,1682,4.5,1352672163
332,1097,3.5,1352672174
332,1961,4.0,1352672217
332,111,4.0,1352671838
332,8984,3.0,1352673769
332,79091,4.0,1352672501
332,26258,2.0,1352673545
332,2717,2.5,1352670943
332,6365,3.0,1352672377
332,610,2.5,1352670967
332,76251,3.0,1352672865
332,5952,4.0,1352672152
332,60684,4.0,1352672407
332,4226,5.0,1352672235
332,60040,2.5,1352673851
332,91500,3.5,1352672899
332,7147,4.0,1352672277
332,26564,3.5,1352671253
332,32587,3.5,1352672073
332,527,4.0,1352673580
332,3247,3.0,1352674542
332,1249,2.5,1352673550
332,79702,2.0,1352672684
332,33166,4.5,1352673657
332,3037,4.0,1352674458
332,1224,3.5,1352674367
332,7438,3.5,1352672559
333,3618,3.0,965671576
333,3099,2.0,965671389
334,318,3.5,1225480725
334,4720,3.5,1237060570
334,48780,3.5,1229960346
334,539,3.5,1225480923
334,1955,3.5,1232308790
334,7361,4.0,1225478956
334,5618,3.5,1225477587
334,2843,4.0,1225477982
334,50601,3.5,1260653326
334,61024,3.0,1232304329
334,1258,3.5,1237060454
334,3000,3.5,1225477580
334,7293,4.0,1225477809
334,2762,4.0,1225480844
334,4973,4.0,1225478717
335,163,4.0,1261541255
335,2770,1.0,1261541341
335,50,5.0,1261542414
336,168,4.0,1120568038
336,2858,5.0,1122227606
336,1267,3.5,1121639122
336,2324,5.0,1122227453
336,296,5.0,1122227568
336,34162,4.0,1139046805
337,786,5.0,860255784
337,780,5.0,860255715
337,260,5.0,860255830
337,65,3.0,860255929
337,743,3.0,860255929
337,1073,5.0,860255784
337,494,5.0,860255784
337,41,3.0,860255992
338,30749,3.5,1530148355
338,5349,3.0,1530148456
338,1221,5.0,1530148346
338,5952,3.0,1530148450
339,2858,5.0,1460519017
339,143385,4.0,1460518660
339,44191,4.0,1460185170
339,1198,5.0,1460518945
339,79091,4.5,1460183496
339,170705,5.0,1500604838
339,88125,2.5,1460183488
339,50068,4.5,1460183630
339,8644,4.5,1460518854
339,1214,4.0,1460868485
339,1527,2.5,1460182459
339,103688,4.5,1460186229
339,2160,5.0,1460518612
339,34048,4.0,1460184321
339,174055,5.0,1507760155
339,6869,4.0,1460184431
339,40815,2.5,1460183491
339,5010,4.5,1460518871
339,36529,5.0,1460518851
339,80139,4.5,1460184261
339,1221,4.5,1460346330
339,7143,4.5,1460518910
339,3967,3.5,1460868541
339,4370,5.0,1460185201
339,88129,3.5,1460185362
339,106782,5.0,1460182409
339,45722,3.0,1460185193
339,2959,4.0,1460519022
339,90405,4.5,1460518890
339,1252,4.5,1460182053
339,4878,4.5,1460182423
339,307,3.5,1461051766
339,108928,3.0,1460183636
339,4223,4.5,1460183602
339,164179,3.5,1506987497
339,93840,3.5,1460518900
339,48780,5.0,1460183043
340,480,5.0,848666393
340,457,5.0,848666356
340,161,4.0,848666415
341,1,5.0,1439750939
341,135887,4.0,1440871979
341,79134,4.5,1439751325
341,114662,4.5,1487285140
341,130087,4.5,1440969937
342,3004,3.0,1042821919
342,3863,4.0,1042821962
342,2369,2.0,1042821991
342,1013,2.0,1042821145
342,3824,2.0,1042821872
342,5099,1.0,1042821231
342,3174,4.0,1042822111
343,296,4.5,1202061332
343,2858,4.0,1202060809
343,55820,4.5,1202060941
343,5952,5.0,1202060837
343,2329,4.0,1202061289
343,5971,4.0,1202060799
344,4720,1.0,1420497290
344,2541,2.0,1420497323
344,4306,5.0,1420496110
344,68954,5.0,1420496954
344,5502,1.0,1420497143
344,2858,5.0,1420495388
344,59315,4.5,1420496991
345,1203,5.0,1342827258
345,1200,4.5,1342828544
345,344,3.5,1342827706
345,3396,3.0,1342826810
345,35836,3.5,1342827455
345,4792,3.0,1342827294
346,7084,4.0,1094650645
346,778,3.5,1125857678
346,7115,2.5,1125857583
346,1212,4.0,1125857669
346,4816,3.0,1125857879
346,1625,2.5,1094645736
346,5147,4.5,1125857419
346,2762,3.5,1125859222
346,48394,4.5,1172692161
346,296,3.5,1125857435
346,32587,2.5,1125857645
346,7179,2.5,1094646829
346,1120,3.0,1094646772
346,2336,3.5,1125857863
346,1193,4.0,1125857385
346,1240,2.5,1172693230
347,160,3.0,847645839
347,539,4.0,847645789
347,588,4.0,847645591
347,10,4.0,847645690
348,4973,5.0,1378850245
348,1801,3.5,1378849912
348,2616,4.5,1378849901
348,858,5.0,1378850181
348,4993,5.0,1378850645
348,903,5.0,1378850653
349,364,4.0,834750907
349,161,4.0,834750699
349,344,4.0,834750363
349,586,3.0,834751344
350,832,3.0,864941080
350,805,3.0,864941053
350,7,3.0,864941017
350,802,3.0,864941053
351,71579,4.0,1328889180
351,48516,5.0,1325979388
351,4963,4.0,1328289069
351,86320,3.5,1325980108
351,2995,2.5,1325978863
351,47,4.5,1326027964
351,40412,4.5,1328889065
351,4876,2.5,1328296249
351,88272,3.5,1328987979
351,5952,4.0,1328288187
351,81562,4.0,1325980042
351,43836,2.5,1328296323
351,2624,3.5,1326209706
351,57843,4.5,1326061944
352,3273,3.0,1493673840
352,3354,3.5,1493673829
352,2393,4.5,1493673730
352,2762,4.0,1493673479
352,114180,4.5,1493674704
352,5952,5.0,1493675358
352,115713,4.5,1493674289
352,1080,5.0,1493932092
352,1466,4.0,1493673687
352,55282,4.5,1493675018
352,1479,3.0,1493673755
352,96610,3.5,1493674313
352,52973,3.5,1493674325
352,3986,3.0,1493673924
352,1704,3.5,1493673497
352,93510,2.0,1493674530
352,164179,3.0,1493674742
352,2908,4.0,1493673760
352,135143,4.0,1493931961
352,3510,3.0,1493673747
352,1214,5.0,1493931915
352,47,5.0,1493931953
352,53322,4.0,1493674370
352,1527,3.5,1493673515
352,1544,3.0,1493673618
352,4973,3.0,1493931944
352,3578,4.0,1493673483
352,48516,4.5,1493674070
352,122882,3.5,1493674251
353,231,4.0,831939685
353,185,4.0,831939699
353,25,4.0,831939875
353,22,5.0,831939991
353,1,5.0,831939685
353,180,4.0,831940495
353,198,3.0,831940193
353,237,4.0,831939914
353,275,2.0,831940260
354,2011,3.0,1200941533
354,3994,3.0,1200870697
354,3623,2.0,1200870496
354,2470,3.5,1200953106
354,2763,4.0,1200871011
354,1101,4.0,1200870886
354,1997,4.0,1200952925
354,454,3.5,1200870757
354,597,3.5,1200870472
354,44191,3.5,1200870680
354,4995,4.0,1200870376
354,1721,4.0,1200870242
354,4306,4.0,1200870124
354,589,4.5,1200870466
354,2268,3.5,1200869880
354,357,4.0,1200870537
354,4018,3.5,1200953046
354,8361,3.0,1200953356
354,3793,4.0,1200870200
354,1876,3.5,1200952896
354,377,4.0,1200870226
354,4718,3.5,1200953007
354,52973,4.0,1200870751
355,367,3.0,974966167
355,933,5.0,974966389
355,901,5.0,974966389
356,380,3.0,1229143204
356,48744,4.5,1229140932
356,3578,4.0,1229142826
356,30810,4.0,1229140476
356,541,4.5,1229142859
356,4011,4.5,1229139981
356,4027,4.0,1229139935
356,2146,4.5,1229142976
356,55269,4.0,1229140273
356,3253,4.5,1229141088
356,5502,3.5,1229143480
356,60069,3.5,1231363697
356,1080,5.0,1229139859
356,5992,5.0,1229142626
356,5952,3.5,1229142865
356,61024,4.0,1229140372
356,1500,5.0,1229140068
356,3210,4.5,1229140298
356,2762,4.0,1229143158
356,38061,5.0,1228073804
356,8874,5.0,1229139941
356,1257,5.0,1229139409
356,5110,3.5,1229141082
356,1198,4.0,1229142749
356,7361,5.0,1229139748
356,5445,3.5,1229143312
356,1031,5.0,1228072769
356,56788,4.0,1229140058
356,48082,3.5,1229139485
357,1221,5.0,1348610451
357,26528,5.0,1348628382
357,671,4.0,1348627071
357,3481,3.0,1348610385
357,2657,3.0,1348628256
357,30793,3.0,1348626978
357,2355,3.0,1348610328
357,51540,4.0,1348610460
357,8950,4.0,1348610032
357,508,4.5,1348612257
357,91529,4.5,1348626808
357,39,4.5,1348612128
357,5903,4.0,1348611042
357,1285,5.0,1348627812
357,8580,5.0,1348610734
357,3448,3.0,1348612553
357,2739,5.0,1348609848
357,1449,5.0,1348609821
357,6296,4.5,1348610640
357,1231,3.5,1348609767
357,678,3.5,1348611091
357,2959,4.5,1348610002
357,49530,4.0,1348627473
357,91500,4.5,1348626935
357,441,5.0,1348627681
357,1923,4.0,1348612146
357,55290,5.0,1348627110
357,7669,5.0,1348611002
357,16,3.5,1348610125
357,2804,5.0,1348610367
357,1267,4.0,1348611109
357,471,3.5,1348627082
357,2683,3.0,1348612139
357,2,3.0,1348611277
357,1378,3.0,1348609786
357,65188,5.0,1348610515
357,898,4.0,1348609811
357,1080,5.0,1348610370
358,49130,4.0,1339546496
358,4308,4.0,1339546137
358,52328,4.0,1339546154
358,89386,0.5,1339545805
359,2701,3.0,1198113647
359,527,4.5,1198112043
359,1277,4.0,1192499629
359,1097,4.0,1198112150
359,1,4.0,1198112023
359,4034,4.0,1198113022
359,590,4.0,1198112005
360,1687,5.0,884997735
360,1721,4.0,884997534
361,420,3.5,1204045823
361,3513,4.0,1204041186
361,780,3.5,1204045269
361,1263,1.5,1204046158
361,1210,2.0,1204045281
361,34520,2.5,1204045129
361,3082,4.0,1204046309
361,4148,3.0,1204047974
361,32587,2.0,1204046238
361,5444,1.0,1204041029
362,6934,4.0,1530639898
362,2194,4.0,1530637739
362,1625,4.0,1530637473
362,356,4.5,1530640048
362,1209,5.0,1532214433
362,3578,4.0,1530639770
362,40819,4.5,1530643637
362,3006,3.5,1530643068
362,1222,4.5,1530640321
362,56145,4.5,1530637681
362,431,4.0,1530638163
363,141,4.0,1502584439
363,832,2.5,1502584585
363,176579,1.0,1502584404
364,9,3.0,869443802
364,628,5.0,869443772
365,97225,2.0,1488333353
365,4226,0.5,1488333521
365,95720,4.0,1488333405
365,50872,2.5,1488332530
365,5679,0.5,1488332586
365,2572,4.0,1488333453
365,3793,3.5,1488332415
365,104374,1.5,1488594747
365,42011,1.0,1491088205
365,33004,4.0,1489016862
365,85401,4.0,1489796885
365,4896,2.5,1488333556
365,113453,3.5,1491088217
365,116797,3.0,1488332615
365,107997,1.5,1489796912
365,3882,1.0,1491088180
365,152091,3.0,1489796774
365,113604,2.0,1489796770
365,106062,2.5,1489797266
365,54259,1.0,1491088183
365,111113,4.0,1488333367
365,8464,2.0,1488332655
365,3081,1.5,1489796868
365,1961,1.5,1488332851
365,103075,3.5,1488333397
365,45722,2.5,1488332552
365,107406,1.0,1489796748
365,71838,2.0,1488673201
366,44191,3.5,1445546583
366,6539,4.0,1445546557
366,91529,4.0,1445546549
367,304,5.0,997813416
367,3882,4.0,997813760
367,3175,4.0,997812532
367,3341,4.0,997811790
367,2430,4.0,997810886
367,858,5.0,997811235
367,2762,5.0,997811157
367,2716,5.0,997811377
367,3987,4.0,997813206
367,3484,5.0,997814031
367,2108,2.0,997812459
367,4069,4.0,997813960
367,1259,4.0,997811790
367,3398,5.0,997812337
367,1958,2.0,997812356
367,1278,2.0,997811813
367,4340,3.0,997814114
367,1307,3.0,997811567
368,502,2.0,975830342
368,1779,2.0,971276975
368,3104,3.0,975828964
368,3918,2.0,971273835
368,480,4.0,971273377
368,3927,2.0,971273409
368,762,2.0,975828507
368,22,3.0,971276062
368,880,1.0,971277349
368,2153,2.0,975830276
368,2657,3.0,971273485
368,296,5.0,975827507
368,1233,4.0,971274649
368,1100,2.0,975830119
368,1729,3.0,975828061
368,1129,3.0,971275771
368,2013,4.0,975829427
368,1792,1.0,975829828
368,3176,3.0,971275949
368,2387,3.0,975828421
368,2991,3.0,975829315
368,1968,3.0,971273072
368,2366,4.0,975828914
368,3256,3.0,971275733
368,380,3.0,975829209
368,2616,2.0,975828314
368,2944,4.0,971274822
368,2993,3.0,975829209
368,3082,3.0,971276675
368,1518,3.0,971276062
368,3,3.0,971273951
368,1197,5.0,971273300
368,3529,3.0,971276726
368,160,2.0,975830276
368,2410,2.0,975830036
368,1201,4.0,975828964
368,3836,4.0,971273448
368,1049,3.0,975829531
368,3557,2.0,971277008
368,1208,5.0,971274603
368,466,3.0,971275137
368,317,3.0,971273035
368,1625,4.0,971275527
368,2193,2.0,975829315
368,288,3.0,971276675
368,2006,2.0,975829531
368,1610,5.0,971275527
369,4161,3.0,1237082257
369,2916,3.0,1237081552
369,6934,3.5,1237081522
369,5902,4.0,1237081985
369,2692,4.0,1237083071
369,1208,3.0,1237082914
369,4226,4.5,1237082006
369,2021,3.0,1236830316
369,4878,4.0,1237083040
369,30793,4.0,1237081606
369,466,3.0,1237082947
369,1663,3.0,1236830360
369,3677,3.0,1237082590
370,33794,3.0,1159163435
370,7438,3.5,1159163489
370,3977,3.5,1159164360
370,1210,2.0,1159162853
370,293,3.5,1159161974
370,2692,3.5,1159161785
370,541,3.5,1159162739
370,2959,4.5,1159162964
370,47,3.5,1159162973
371,1676,4.0,1407691581
371,2641,3.5,1407691722
371,3793,4.0,1407692706
371,3809,4.0,1407691803
372,1414,3.0,874414449
372,882,2.0,874416992
372,322,4.0,874415021
372,1257,3.0,874415516
372,36,3.0,874414994
372,164,3.0,874416058
372,529,4.0,874414947
372,1215,5.0,874415164
372,1196,4.0,874414869
372,1206,2.0,874416234
372,589,4.0,874415666
372,25,4.0,874415164
372,1042,2.0,874416949
372,800,2.0,874415402
372,318,5.0,874417242
372,1602,2.0,874414409
372,1584,4.0,874414409
372,931,4.0,874415062
372,1061,3.0,874416949
372,903,3.0,874414948
372,1031,3.0,874416699
372,1210,5.0,874415402
372,1183,5.0,874414409
372,1303,3.0,874416389
373,169,2.0,846830488
373,466,1.0,846830296
373,616,4.0,846830439
373,377,2.0,846829997
373,480,4.0,846829926
373,508,5.0,846830149
373,500,2.0,846830016
373,207,3.0,846830439
373,19,1.0,846830035
373,648,4.0,846830246
374,329,3.0,849089125
374,588,3.0,849089070
374,165,3.0,849089070
375,597,3.0,1225314361
375,1805,4.0,1225230152
375,2628,1.5,1225314341
376,1375,3.5,1364932611
376,1371,3.5,1364932651
376,2916,4.0,1364933712
376,59369,5.0,1364994841
376,8961,3.5,1364994610
376,1210,4.5,1364933342
376,3977,4.0,1364994661
376,32,5.0,1364994049
376,1199,3.5,1364932841
376,7153,4.0,1364994243
376,4973,4.5,1364932968
376,6365,3.5,1364994684
376,858,4.0,1364994077
377,2117,5.0,1340342291
377,32,4.5,1340342216
377,3648,4.0,1340342656
377,7706,4.0,1340344393
377,1942,4.5,1340343549
377,680,5.0,1340343623
377,2072,3.5,1340342098
377,2163,2.5,1340347465
377,1251,4.5,1340342565
377,4370,3.5,1340342614
377,1230,3.5,1340344449
377,4195,5.0,1340342648
377,3928,3.0,1340342631
378,68358,4.0,1445347894
378,36,4.0,1445347078
378,527,4.5,1445345874
378,593,4.5,1445345929
378,68954,4.0,1445346206
379,434,3.0,847397342
379,480,4.0,847397342
379,165,2.0,847397247
379,457,5.0,847397247
380,5621,3.0,1494528812
380,899,3.0,1494803693
380,1967,5.0,1494803843
380,78467,2.0,1494635915
380,122904,5.0,1493419946
380,4498,4.0,1536875760
380,79008,4.0,1509058833
380,7454,3.0,1494071350
380,179819,0.5,1536872721
380,1029,4.0,1494803778
380,8529,3.0,1494071288
380,32,5.0,1493494899
380,3986,3.0,1494613173
380,8528,3.0,1494071309
380,55820,4.0,1493420465
380,40851,4.0,1494267876
380,79553,3.0,1493421147
380,86332,5.0,1493420643
380,163,5.0,1493420576
380,6942,4.0,1494071260
380,5048,2.0,1494268065
380,5093,4.0,1494267624
380,353,5.0,1493420250
380,79293,2.0,1493420806
380,37382,3.0,1494267830
380,58025,3.5,1502542167
380,72998,3.0,1493420408
380,6874,4.0,1494071216
380,40614,3.0,1494696709
380,63433,4.0,1494796551
380,8636,5.0,1493423265
380,6952,3.0,1494071528
380,158238,5.0,1502138902
380,115617,5.0,1493473893
380,2273,4.0,1494803706
380,97913,5.0,1493473944
380,8665,3.0,1494071228
380,4036,4.0,1494613349
380,2628,4.0,1494803425
380,4370,3.0,1494528195
380,68358,4.0,1493420468
380,2804,4.0,1494803602
380,145,3.0,1494035743
380,46530,3.0,1494696123
380,379,3.0,1494035914
380,3635,5.0,1494804458
380,49649,3.0,1494071618
380,27801,4.0,1494796227
380,37731,3.0,1494071678
380,79132,5.0,1493420401
380,1148,5.0,1493420569
380,41716,4.0,1494267797
380,4444,4.0,1536875656
380,1356,5.0,1493420129
380,5400,2.0,1494613224
380,122906,3.5,1536872699
380,84414,5.0,1493421938
380,5388,4.0,1494528277
380,5219,4.0,1494267350
380,3037,4.5,1536873228
380,5464,5.0,1493420520
380,7254,4.0,1493420073
380,74948,4.0,1493421245
380,3489,4.0,1494803803
380,466,4.0,1494803594
380,338,3.0,1493668034
380,968,5.0,1493474405
380,648,4.0,1493667391
380,6157,3.0,1494267353
380,2968,4.0,1494803866
380,4896,3.0,1494528181
380,5072,5.0,1494528916
380,54286,3.5,1493420412
380,2470,5.0,1494803628
380,1385,3.0,1494035899
380,60069,5.0,1493420402
380,1129,4.0,1493473910
380,5507,3.0,1494267375
380,95875,3.0,1493420881
380,3483,4.0,1493420425
380,4643,3.0,1494613045
380,3991,3.0,1494613395
380,179401,4.0,1536872717
380,33644,2.5,1494796934
380,54995,5.0,1494696189
380,3703,5.0,1493473860
380,81591,4.0,1494708624
380,2287,4.0,1495476202
380,2334,2.0,1509047561
380,1015,4.0,1494035992
380,5128,3.0,1494267625
380,6196,4.0,1494268143
380,36519,3.0,1494267574
380,3082,5.0,1502222411
380,2871,4.0,1494803861
380,6,5.0,1494278663
380,95473,4.0,1536875231
380,7161,3.0,1494528822
380,27773,5.0,1493420517
380,176935,2.0,1536872838
380,42009,2.0,1494268117
380,108945,3.0,1495388337
380,5478,4.0,1494267654
380,51939,3.0,1494696725
380,84601,4.0,1493420945
380,1909,4.0,1493667724
380,2087,3.0,1494803942
380,2953,3.0,1494803963
380,5618,5.0,1493420453
380,112623,5.0,1493474014
380,70159,2.0,1494635627
380,98809,5.0,1494708637
380,41566,3.0,1494071270
380,2951,5.0,1493473799
380,107953,4.0,1536873634
380,2761,4.0,1493420312
380,1682,4.0,1493473812
380,95147,3.0,1536873798
380,3300,4.0,1493473910
380,27802,3.0,1494796911
380,96815,2.0,1493421544
380,78499,5.0,1493423210
381,6157,2.5,1167542724
381,47810,1.5,1168481279
381,1527,2.0,1164383349
381,55820,4.0,1197247488
381,8961,4.5,1164383392
381,673,3.0,1168664486
381,364,4.0,1164877278
381,2054,3.5,1164877045
381,2701,2.0,1167542302
381,45074,2.5,1164383030
381,4226,4.5,1168800601
381,50,4.5,1168576731
381,53996,3.5,1187320055
381,6377,5.0,1200824415
381,3751,3.5,1168663122
381,2125,4.5,1164381936
381,5171,2.0,1167543545
381,1088,3.5,1168664508
381,4027,4.0,1165975463
381,1073,4.0,1165287067
381,6297,3.5,1168666075
381,72733,4.0,1262898527
381,1136,4.0,1200824320
381,5266,3.5,1167542261
381,48385,4.0,1165286958
381,919,4.0,1200824479
381,72011,3.0,1262898294
381,54190,5.0,1197247559
381,3949,5.0,1164842788
381,588,4.0,1164877236
381,41566,4.0,1164876956
381,1584,3.5,1165975865
381,36401,3.5,1164877018
381,49286,4.0,1167540057
381,45361,1.0,1164383038
381,33493,3.5,1200824543
381,49530,4.5,1175821036
381,48304,3.0,1167540037
381,5449,2.5,1168665878
381,4873,4.5,1200823623
381,2628,3.5,1200824541
381,4571,3.5,1200823832
381,68358,3.5,1248413784
381,231,2.5,1164877302
381,1240,2.5,1164877334
381,3052,4.0,1197265272
381,54259,3.5,1197247604
382,2990,4.0,1515249560
382,122900,3.5,1515161909
382,1214,5.0,1515160736
382,26765,2.0,1515250155
382,83177,1.0,1515161636
382,1201,4.5,1515160728
382,1517,3.5,1515162287
382,54001,5.0,1515162161
382,8643,2.5,1515248446
382,106489,4.5,1515162225
382,71530,3.5,1515174972
382,152079,3.5,1515172074
382,102716,3.5,1515163069
382,65685,3.5,1515162039
382,63540,3.5,1515161264
382,3991,2.0,1515161308
382,64957,5.0,1515160894
382,56775,3.0,1515162765
382,130686,3.0,1515248368
382,1722,3.5,1515173463
382,142372,3.5,1515171869
382,8387,0.5,1515163292
382,61248,3.5,1515174934
382,56171,4.0,1515162047
382,382,3.5,1515173045
382,2643,2.0,1515174126
382,4018,3.5,1515172386
382,77561,4.0,1515161969
382,166528,4.5,1515161559
383,2539,2.0,943570555
383,2690,4.0,943570446
383,2501,5.0,943570046
384,2724,3.0,996441055
384,2683,4.0,996440816
384,4323,4.0,994038152
384,2268,4.0,994038436
384,4321,2.0,994038766
384,2734,3.0,996440991
384,2699,2.0,996440816
385,95,3.0,834691768
385,1225,3.0,865026316
385,587,2.0,834693117
385,1278,3.0,865025940
385,539,3.0,842892309
385,417,5.0,834692129
385,6,3.0,840648313
385,1183,4.0,852567172
385,673,3.0,849547129
385,1029,3.0,842892279
385,533,3.0,840648350
385,1136,4.0,865025940
385,1199,5.0,865025958
385,356,4.0,834691790
385,1396,3.0,865026031
385,610,3.0,834692018
385,1028,3.0,842892309
385,1196,5.0,865025491
385,1295,3.0,865024850
385,1019,3.0,842892341
386,593,4.0,842610203
386,589,3.0,842610286
386,161,3.0,842610246
386,196,2.0,842613737
386,6,3.0,842613783
386,349,2.0,842610183
386,223,3.0,842613794
387,7044,3.0,1094875717
387,3943,3.5,1168073809
387,2160,4.5,1094877032
387,300,3.0,1154681852
387,5156,2.5,1189233388
387,3300,3.5,1095041273
387,4226,4.5,1094875856
387,923,4.5,1094849170
387,4262,4.5,1134880807
387,1077,3.5,1140941551
387,7925,4.0,1122093063
387,3683,4.0,1133588528
387,1303,3.5,1094876683
387,1965,4.0,1168153556
387,7206,4.0,1117355772
387,1391,3.0,1117356544
387,6405,3.5,1095122075
387,2302,2.5,1117415238
387,2174,2.0,1095116837
387,7938,3.5,1160979635
387,1256,4.0,1094876532
387,5489,4.0,1142496960
387,1707,1.0,1095121749
387,8644,3.0,1117355701
387,1405,2.5,1095120679
387,1230,5.0,1142665399
387,31737,3.5,1205565325
387,7328,3.5,1195976321
387,1945,4.5,1095489624
387,940,2.5,1094877263
387,1032,4.5,1094877648
387,4915,2.0,1150877283
387,954,3.0,1094877024
387,4191,4.0,1127020134
387,5147,4.5,1121052400
387,1947,2.5,1094877841
387,5333,3.0,1176013745
387,332,2.5,1184538756
387,7991,2.0,1175233030
387,6873,2.5,1159687208
387,2324,4.0,1152084660
387,913,4.5,1123041880
387,2315,1.0,1095121644
387,969,3.0,1094877523
387,1271,3.5,1095040942
387,7394,2.5,1095311037
387,5397,1.5,1125807778
387,899,3.0,1094877043
387,778,4.5,1094875332
387,1690,3.0,1095040866
387,1237,5.0,1094875355
387,1388,2.5,1095119052
387,2118,3.5,1128578141
387,48877,3.0,1173253248
387,5690,4.0,1095310981
387,3089,4.5,1117437601
387,5980,3.0,1182490961
387,4902,3.0,1127963223
387,348,2.5,1257536178
387,7118,4.0,1122608086
387,2789,3.5,1094940424
387,26303,4.0,1145169027
387,2076,4.5,1094875371
387,920,3.0,1094938343
387,3424,4.5,1133075435
387,2916,3.5,1095040589
