userId,movieId,rating,pred,pred0,pred1,pred2,pred3
286,2001,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
286,4011,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
286,1088,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
286,1917,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
286,5989,3.5,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
287,8622,4.5,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
287,786,1.0,"(1.9, 1.7, 1.7, 1.5)",1.9,1.7,1.7,1.5
287,6620,5.0,"(2.8, 3.3, 3.3, 3.5)",2.8,3.3,3.3,3.5
287,2599,4.0,"(2.7, 3.1, 3.1, 3)",2.7,3.1,3.1,3.0
287,1517,1.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
287,5989,2.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
287,223,2.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
287,5618,4.5,"(3.3, 3.6, 3.6, 3.5)",3.3,3.6,3.6,3.5
287,471,4.5,"(2.6, 2.8, 2.8, 3.0)",2.6,2.8,2.8,3.0
287,2762,2.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
287,5673,5.0,"(2.8, 3.2, 3.2, 3)",2.8,3.2,3.2,3.0
287,4027,4.0,"(2.9, 3.2, 3.2, 3)",2.9,3.2,3.2,3.0
287,110,1.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
287,1921,4.5,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
287,4306,1.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
288,54995,4.5,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
288,2099,4.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
288,3498,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
288,2949,3.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
288,3363,5.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
288,33794,4.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
288,4000,3.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
288,2034,3.0,"(2.8, 2.5, 2.4, 2.5)",2.8,2.5,2.4,2.5
288,2423,2.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
288,1754,2.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
288,551,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
288,33679,2.5,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
288,1021,3.0,"(1.7, 1.8, 1.9, 2.0)",1.7,1.8,1.9,2.0
288,991,2.0,"(3.4, 3.1, 3.1, 3)",3.4,3.1,3.1,3.0
288,48,2.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
288,5462,3.0,"(1.9, 1.5, 1.5, 1.5)",1.9,1.5,1.5,1.5
288,3543,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
288,2990,3.0,"(3.1, 3.0, 3.0, 3.0)",3.1,3.0,3.0,3.0
288,2779,3.0,"(3.0, 2.9, 3.0, 3.0)",3.0,2.9,3.0,3.0
288,952,3.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
288,3508,3.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
288,1784,3.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
288,3633,3.0,"(3.1, 3.1, 3.0, 3)",3.1,3.1,3.0,3.0
288,2018,3.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
288,4963,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
288,4886,4.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
288,2533,2.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
288,2498,1.0,"(1.9, 1.7, 1.7, 1.5)",1.9,1.7,1.7,1.5
288,47,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
288,3676,3.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
288,337,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
288,783,3.0,"(2.8, 2.8, 2.9, 3.0)",2.8,2.8,2.9,3.0
288,1253,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
288,4643,3.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
288,2959,3.5,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
288,13,2.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
288,3476,4.0,"(3.1, 3.1, 3.2, 3)",3.1,3.1,3.2,3.0
288,2687,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
288,34532,2.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
288,420,2.0,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
288,60760,2.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
288,3918,1.0,"(3.2, 3.2, 3.3, 3)",3.2,3.2,3.3,3.0
288,32,5.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
288,2379,1.0,"(1.8, 1.9, 1.9, 2.0)",1.8,1.9,1.9,2.0
288,1377,3.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
288,54997,3.0,"(3.8, 3.9, 3.8, 4.0)",3.8,3.9,3.8,4.0
288,3105,3.0,"(3.4, 3.3, 3.4, 3.5)",3.4,3.3,3.4,3.5
288,908,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
288,3525,1.0,"(2.6, 3.1, 3.2, 3)",2.6,3.1,3.2,3.0
288,8361,3.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
288,111,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
288,3271,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
288,45447,3.0,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
288,733,3.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
288,45028,4.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
288,647,3.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
288,410,3.0,"(3.0, 3.0, 2.9, 3.0)",3.0,3.0,2.9,3.0
288,5630,4.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
288,1222,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
288,8665,3.5,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
288,1287,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
288,1591,3.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
288,1299,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
288,4062,3.0,"(2.2, 2.5, 2.5, 2.5)",2.2,2.5,2.5,2.5
288,1909,3.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
288,3247,3.0,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
288,1550,3.0,"(2.0, 2.1, 2.1, 2)",2.0,2.1,2.1,2.0
288,2112,3.5,"(2.6, 2.8, 2.8, 3.0)",2.6,2.8,2.8,3.0
288,2890,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
288,2365,2.0,"(2.4, 2.1, 2.1, 2)",2.4,2.1,2.1,2.0
288,2123,2.0,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
288,1969,1.0,"(1.9, 1.9, 2.0, 2.0)",1.9,1.9,2.0,2.0
288,2400,3.0,"(2.4, 2.1, 2.1, 2)",2.4,2.1,2.1,2.0
288,6873,3.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
288,6711,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
288,3074,3.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
288,4890,4.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
288,5299,3.0,"(3.2, 3.3, 3.2, 3.5)",3.2,3.3,3.2,3.5
288,8781,3.5,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
288,4226,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
288,3916,3.5,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
288,27788,3.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
288,33164,2.5,"(1.7, 2.0, 2.0, 2.0)",1.7,2.0,2.0,2.0
288,2403,2.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
288,2526,2.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
288,2401,3.0,"(4.1, 3.8, 3.7, 4.0)",4.1,3.8,3.7,4.0
288,2150,3.0,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
288,3635,3.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
288,3702,2.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
288,838,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
288,2380,1.0,"(1.9, 2.0, 2.0, 2)",1.9,2.0,2.0,2.0
288,2642,2.0,"(2.2, 2.1, 2.1, 2)",2.2,2.1,2.1,2.0
288,2872,3.0,"(3.8, 3.5, 3.5, 3.5)",3.8,3.5,3.5,3.5
288,1208,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
288,8972,3.0,"(2.8, 3.1, 3.1, 3)",2.8,3.1,3.1,3.0
288,1272,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
288,6534,3.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
288,2762,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
288,5957,3.0,"(2.2, 2.6, 2.6, 2.5)",2.2,2.6,2.6,2.5
288,3244,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
288,2537,1.0,"(2.7, 2.3, 2.3, 2.5)",2.7,2.3,2.3,2.5
288,4443,3.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
288,2739,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
288,2710,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
288,2089,3.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
288,48082,3.5,"(4.0, 3.7, 3.7, 3.5)",4.0,3.7,3.7,3.5
289,16,4.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
289,2797,3.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
290,3307,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
290,2734,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
290,50,4.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
290,475,4.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
290,1259,4.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
290,3104,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
290,2355,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
290,535,4.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
290,129,2.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
290,1967,3.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
290,2858,4.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
290,34,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
290,431,3.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
290,3421,3.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
290,2352,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
290,497,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
290,2369,3.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
290,1213,5.0,"(4.5, 4.6, 4.6, 4.5)",4.5,4.6,4.6,4.5
290,3334,4.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
290,1927,5.0,"(4.3, 4.5, 4.5, 4.5)",4.3,4.5,4.5,4.5
290,457,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
290,1283,5.0,"(4.6, 4.7, 4.7, 4.5)",4.6,4.7,4.7,4.5
290,1670,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
290,527,5.0,"(4.7, 4.7, 4.7, 4.5)",4.7,4.7,4.7,4.5
290,2827,2.0,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
290,1094,4.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
290,3735,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
291,4993,3.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
291,106489,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
291,5816,5.0,"(4.2, 4.4, 4.4, 4.5)",4.2,4.4,4.4,4.5
292,86833,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
292,78499,4.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
292,344,2.0,"(3.1, 2.9, 2.9, 3.0)",3.1,2.9,2.9,3.0
292,5108,2.0,"(2.7, 2.7, 2.7, 3.0)",2.7,2.7,2.7,3.0
292,26322,3.0,"(2.9, 3.2, 3.2, 3)",2.9,3.2,3.2,3.0
292,102903,4.0,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
292,3483,4.0,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
292,64957,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
292,7569,4.0,"(3.5, 3.7, 3.7, 3.5)",3.5,3.7,3.7,3.5
292,91658,1.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
292,541,3.5,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
292,34048,4.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
292,3564,2.0,"(1.6, 1.7, 1.7, 1.5)",1.6,1.7,1.7,1.5
292,33677,3.5,"(3.2, 2.9, 2.9, 3.0)",3.2,2.9,2.9,3.0
292,103249,3.5,"(2.9, 3.1, 3.1, 3)",2.9,3.1,3.1,3.0
292,434,3.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
292,65802,3.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
292,2991,4.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
292,3615,3.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
292,1221,4.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
292,2712,2.0,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
292,260,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
292,4830,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
292,71530,3.0,"(2.7, 3.0, 3.0, 3)",2.7,3.0,3.0,3.0
292,2122,1.5,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
292,6753,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
292,115231,2.5,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
292,2000,4.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
292,102125,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
292,87222,3.0,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
292,3147,4.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
292,1610,4.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
292,79293,3.5,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
292,68358,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
292,34162,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
292,3793,3.0,"(3.6, 3.7, 3.6, 3.5)",3.6,3.7,3.6,3.5
292,3988,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
292,589,4.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
292,3633,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
292,60040,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
292,77561,4.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
292,78893,3.5,"(1.5, 1.6, 1.6, 1.5)",1.5,1.6,1.6,1.5
292,2028,4.0,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
292,56174,3.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
292,106072,3.5,"(3.1, 3.4, 3.4, 3.5)",3.1,3.4,3.4,3.5
293,1682,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
293,344,2.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
294,1261,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
294,367,4.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
294,2352,4.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
294,1375,4.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
294,1126,2.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
294,998,2.0,"(1.6, 2.0, 2.0, 2.0)",1.6,2.0,2.0,2.0
294,2797,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
294,2987,3.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
294,440,3.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
294,1129,4.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
294,2423,4.0,"(2.7, 2.9, 2.8, 3.0)",2.7,2.9,2.8,3.0
294,1615,2.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
294,3701,2.0,"(2.6, 2.9, 2.9, 3.0)",2.6,2.9,2.9,3.0
294,3361,2.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
294,2641,2.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
294,2748,2.0,"(1.4, 1.3, 1.3, 1.5)",1.4,1.3,1.3,1.5
294,1663,4.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
294,1445,3.0,"(1.4, 1.4, 1.4, 1.5)",1.4,1.4,1.4,1.5
294,3108,5.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
294,296,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
294,1270,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
294,19,2.0,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
294,3,1.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
294,325,2.0,"(1.6, 2.1, 2.1, 2)",1.6,2.1,2.1,2.0
294,733,4.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
294,3501,2.0,"(2.3, 2.3, 2.4, 2.5)",2.3,2.3,2.4,2.5
294,3705,3.0,"(1.8, 1.8, 1.8, 2.0)",1.8,1.8,1.8,2.0
294,433,2.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
294,2078,4.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
294,3397,4.0,"(3.0, 2.8, 2.8, 3.0)",3.0,2.8,2.8,3.0
294,419,1.0,"(2.8, 2.5, 2.5, 2.5)",2.8,2.5,2.5,2.5
294,1179,2.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
294,1711,2.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
294,2105,4.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
294,2406,2.0,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
294,3773,3.0,"(0.7, 0.7, 0.7, 0.5)",0.7,0.7,0.7,0.5
294,3263,1.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
294,1702,2.0,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
294,537,4.0,"(2.6, 2.4, 2.4, 2.5)",2.6,2.4,2.4,2.5
294,2968,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
294,3667,1.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
294,1049,3.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
294,2134,3.0,"(2.6, 2.8, 2.8, 3.0)",2.6,2.8,2.8,3.0
294,1923,1.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
295,70,5.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
295,6874,4.5,"(4.0, 4.3, 4.3, 4.5)",4.0,4.3,4.3,4.5
295,4226,4.5,"(4.2, 4.5, 4.5, 4.5)",4.2,4.5,4.5,4.5
295,362,4.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
296,1704,5.0,"(4.1, 4.4, 4.4, 4.5)",4.1,4.4,4.4,4.5
296,7156,4.5,"(4.6, 4.7, 4.7, 4.5)",4.6,4.7,4.7,4.5
296,296,4.5,"(4.4, 4.7, 4.7, 4.5)",4.4,4.7,4.7,4.5
297,1092,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
297,733,3.0,"(2.7, 2.6, 2.6, 2.5)",2.7,2.6,2.6,2.5
297,377,2.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
297,593,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
297,457,4.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
297,79,1.0,"(1.8, 2.0, 2.0, 2.0)",1.8,2.0,2.0,2.0
297,1407,1.0,"(2.6, 2.3, 2.3, 2.5)",2.6,2.3,2.3,2.5
298,7458,0.5,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
298,4720,0.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
298,3481,4.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
298,70641,0.5,"(2.6, 2.0, 2.0, 2.0)",2.6,2.0,2.0,2.0
298,54259,2.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
298,8972,2.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
298,1690,2.0,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
298,1266,3.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
298,6535,0.5,"(1.5, 1.2, 1.3, 1)",1.5,1.2,1.3,1.0
298,90531,3.0,"(3.0, 2.8, 2.7, 3.0)",3.0,2.8,2.7,3.0
298,48780,2.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
298,74946,0.5,"(3.1, 2.2, 2.1, 2)",3.1,2.2,2.1,2.0
298,3471,2.5,"(2.6, 2.6, 2.7, 2.5)",2.6,2.6,2.7,2.5
298,2193,3.0,"(2.9, 2.9, 2.8, 3.0)",2.9,2.9,2.8,3.0
298,36401,0.5,"(1.8, 1.7, 1.7, 1.5)",1.8,1.7,1.7,1.5
298,69644,0.5,"(2.3, 2.0, 2.0, 2.0)",2.3,2.0,2.0,2.0
298,7367,0.5,"(1.6, 1.7, 1.7, 1.5)",1.6,1.7,1.7,1.5
298,2321,0.5,"(2.7, 2.6, 2.6, 2.5)",2.7,2.6,2.6,2.5
298,4718,3.0,"(2.0, 2.0, 2.0, 2)",2.0,2.0,2.0,2.0
298,4489,3.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
298,106072,3.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
298,5401,1.5,"(0.8, 0.9, 0.9, 1.0)",0.8,0.9,0.9,1.0
298,59725,0.5,"(1.8, 1.5, 1.5, 1.5)",1.8,1.5,1.5,1.5
298,223,4.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
298,8807,1.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
298,52281,2.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
298,34405,4.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
298,48774,2.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
298,3686,2.5,"(2.0, 2.0, 1.9, 2.0)",2.0,2.0,1.9,2.0
298,54934,0.5,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
298,1215,3.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
298,68554,0.5,"(2.2, 2.1, 2.1, 2)",2.2,2.1,2.1,2.0
298,134170,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
298,56012,2.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
298,139644,2.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
298,27904,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
298,3977,0.5,"(1.7, 1.7, 1.7, 1.5)",1.7,1.7,1.7,1.5
298,86377,4.0,"(3.4, 3.4, 3.3, 3.5)",3.4,3.4,3.3,3.5
